SalesID,SalePrice
1227829,24390.802557113926
1227844,21341.6613048494
1227847,77821.40152170708
1227848,63921.37880434819
1227863,44942.152311153266
1227870,33389.76404062815
1227871,33258.890410291526
1227879,13382.176136665366
1227880,20451.925871335385
1227881,49768.419154642324
1227882,54224.44724699538
1227883,48660.22452382576
1227885,58787.93093892935
1227886,65407.01196915399
1227887,34448.919596099906
1227888,31447.909166015867
1227905,33325.830896851134
1227910,56173.97703237832
1227911,36395.611057758884
1227912,65314.71702293838
1227913,27481.421699805385
1227914,45895.40981791097
1227917,17325.066306842506
1227918,30538.725286267756
1227920,16730.325522429957
1227924,35566.088282744975
1227925,34255.19341723799
1227930,19014.39356543321
1227933,26442.1008722283
1227942,20169.559627230174
1227949,31249.957494775597
1227972,20180.470221935633
1227976,58335.03624663417
1227977,18208.738026673436
1227979,70732.31573426335
1227980,16176.340709406742
1227988,19077.503364471937
1227990,20687.572042548916
1227991,18855.0566605354
1227992,23930.130533902706
1227994,27761.107162863864
1227997,19714.162531824855
1228007,62623.5224338899
1228012,59105.364608499076
1228019,59459.889940326124
1228031,30281.108065658766
1228040,48314.827667230966
1228042,28988.85231249055
1228046,13386.783514630135
1228049,29699.106070488793
1228050,33055.35437024085
1228056,18983.989695818724
1228061,28706.35669522509
1228065,14027.645097306398
1228069,11137.277261568808
1228071,49254.6626814989
1228072,53732.17730934519
1228075,28570.482692595506
1228076,27062.623425815957
1228089,43679.92150308903
1228104,21199.674414300847
1228105,46742.55966322311
1228107,39964.6984312136
1228113,62151.81052401247
1228117,35642.7009186227
1228119,46899.39576380315
1228122,48973.99382054839
1228123,53614.87149579532
1228124,17376.628607168353
1228129,31221.499614369197
1228130,72127.86805812069
1228131,70981.59219178456
1228134,53075.151964253426
1228135,26806.289279010267
1228136,32476.75021517301
1228142,16055.496588984632
1228145,59775.50168721744
1228149,27746.82503675062
1228150,31983.366770134184
1228152,33537.79363763302
1228153,23987.987393503372
1228155,11544.37649106767
1228156,64121.25940286869
1228157,46632.47546881043
1228158,42719.89344709334
1228160,30520.183669724094
1228161,30179.9647459974
1228168,23103.11883222461
1228179,32357.34920514309
1228182,34408.82007879349
1228183,16818.21043433834
1228188,57050.53819434301
1228192,32794.52570797883
1228195,28609.137144555752
1228197,54436.23112861194
1228198,27991.104254156915
1228200,22543.531674362956
1228203,17247.567818125284
1228214,54238.40173765695
1228217,27197.52131820542
1228219,45034.10990551454
1228222,18105.35430425799
1228225,20741.306738851894
1228228,21021.794584605464
1228229,22779.617479663724
1228231,24043.6679214987
1228236,21294.48914449159
1228237,16213.98013493008
1228238,22221.743519185344
1228244,13940.600296811557
1228245,36933.34395666586
1228247,26764.44513744699
1228248,16530.21800915315
1228253,18359.490243922646
1228254,21667.620415215843
1228256,28602.941340891826
1228265,20906.36043023913
1228270,31396.552100127996
1228277,36713.2712526814
1228287,67525.05217081192
1228288,46568.971993774554
1228289,25442.067899371043
1228290,33215.288343434506
1228291,28800.58545068979
1228292,36581.489210851156
1228293,34088.29953695468
1228305,38595.5226420212
1228314,29235.02553738172
1228315,58063.5160787135
1228320,20412.401719411453
1228326,22459.49124560834
1228328,15417.353072498663
1228329,14167.774369370793
1228330,41613.03187692359
1228332,45224.29156511911
1228333,20635.910976978383
1228345,30426.437303184786
1228351,21407.607234805957
1228352,20530.315870701685
1228353,19086.164076995825
1228354,44339.62429433858
1228356,46644.380223345695
1228357,21008.623113158217
1228359,47517.54125835848
1228360,44799.1639725086
1228361,32422.360621853397
1228362,29942.249053010008
1228364,28386.416897509527
1228365,35983.84580490028
1228367,32627.160465461413
1228368,32840.95273800369
1228369,10307.925538087937
1228371,33161.66706678082
1228374,27969.206762263046
1228375,14720.957432846055
1228376,35456.63185729629
1228380,24970.05792435884
1228381,18240.385223855716
1228384,23308.746785237352
1228385,23076.924078250693
1228386,18450.24506953636
1228387,21640.68056029132
1228389,20631.00665834764
1228391,27994.95233476086
1228394,21375.72670269374
1228395,19619.335242667938
1228400,65841.82629253273
1228401,24121.296251083786
1228402,40080.785258226366
1228403,45511.564350418244
1228404,62491.382222205895
1228406,22505.969949077582
1228411,28842.144446182767
1228415,52260.427276820956
1228416,56089.31636466764
1228421,29654.083133089433
1228422,55996.11891621729
1228424,27134.189454617288
1228426,15345.553593553659
1228429,26561.747904376516
1228430,24357.1428652099
1228437,59367.89195718569
1228438,23188.624357474866
1228439,24408.18072895076
1228442,71462.01012953126
1228494,22270.8247178874
1228496,29237.457125955614
1228498,62890.39100529988
1228499,59704.69965770216
1228503,20661.529378126284
1228506,14237.372394853515
1228508,16310.762039145717
1228509,26649.875057708716
1228510,13899.897998974056
1228518,21110.603346374563
1228519,35013.039565122715
1228524,16450.21793919967
1228525,42439.63128318656
1228533,57417.74461670107
1228535,77282.4601445406
1228536,73232.62326064984
1228542,21610.66678902882
1228553,51138.609482281376
1228561,18836.929741002325
1228562,33455.918297818316
1228568,31250.839311527317
1228569,34473.24177455594
1228570,46469.080403848515
1228572,61440.01598264012
1228573,28761.2335902163
1228575,53093.377859333945
1228579,20540.3175230247
1228582,34095.62767856707
1228583,65053.56874541506
1228586,47856.710458213856
1228590,26232.09339969762
1228591,76115.84956375849
1228593,65784.82893159002
1228594,65729.80221749879
1228595,15449.383000644235
1228598,24877.219070336258
1228604,18675.99999936221
1228605,25765.35803614171
1228606,52691.15309359958
1228618,13713.35293804478
1228619,26693.137951078774
1228622,14831.978165346007
1228623,31496.624393812075
1228627,30999.453895328785
1228628,30535.419509436015
1228629,31336.68501616012
1228630,31669.703652389544
1228631,31933.335423231656
1228633,32236.27708165969
1228634,25035.48195647757
1228635,26288.957291747724
1228640,29054.645035305257
1228641,33900.7856249528
1228642,27789.714485577493
1228643,28387.95930260829
1228648,19391.439268793445
1228649,28659.341760966254
1228650,15382.512178964584
1228654,66654.78232188539
1228658,29474.040698911984
1228659,44476.592098903704
1228660,30462.57887010882
1228669,19055.97313925032
1228670,18809.49397652077
1228672,31277.374864161393
1228674,14965.786681968273
1228675,25551.129387469642
1228678,15860.254212770556
1228681,29573.685117115998
1228682,31317.156951904126
1228683,29239.66418354831
1228684,29154.975359462136
1228685,30783.96118954335
1228699,30820.46959777894
1228700,29297.352414851895
1228702,27145.61884910567
1228703,31147.276005179967
1228706,40444.999101386304
1228714,66545.56852267752
1228724,29374.19702325298
1228727,17349.299632447517
1228730,46495.7152596763
1228731,19091.510190709185
1228733,25769.73986734575
1228734,23822.5379622073
1228735,20145.131883420716
1228736,19017.872895096996
1228737,67895.0449051743
1228738,55390.76497016761
1228744,14272.449295239541
1228746,15247.527816750919
1228750,26939.585042616865
1228751,29186.24628597809
1228757,46780.49721804926
1228759,30894.39906704922
1228760,38427.22884117182
1228761,42959.282941084755
1228762,30961.2522576991
1228763,55159.7934784416
1228764,47717.34602930971
1228776,49851.97362385399
1228779,29534.731519394405
1228781,32967.09348036873
1228785,26366.813552513635
1228788,29264.34421812421
